split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6092249,50effdc55e9d7055,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Dörfler,month,8160_M
6023917,0d40119445892f23,EH_GTPM,8160-920,0,TPM Wartungsplan HTV-T 4W,week,UBK_W1
6051681,c547dd47b7ec1128,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Mühlbach,month,8160_W
6056062,c547dd47b7ec1128,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Mühlbach,month,8160_M
6057579,953bfb9596e92c6b,EH_GTPM,8160-920,0,test,unknown,8160_M
6092647,c547dd47b7ec1128,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Mühlbach,month,8160_M
6051836,8c9787b4a3c746e1,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Jaeger,month,8160_W
6056064,8c9787b4a3c746e1,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Jaeger,month,8160_M
6092233,c547dd47b7ec1128,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Mühlbach,month,8160_M
6112698,02d727dcb3d7ed4d,EH_LS01,8160-970,0,Abschmierung FFZ (Still Stapler) 2M,month,8160_M
6067846,f856b739b452b122,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Umreifungsmaschine Ergo Pack LOG 2.2,week,8160_W
6075613,af063f10bb9cedcf,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Umreifungsmaschine Ergo Pack 2 LOG 2.2,week,8160_W
6093157,d44d666844888bc4,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Umreifungsmaschine Ergo Pack 103 2021,week,8160_W
6067847,63d5a72b28d19ffd,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Umreifungsmasch. Ergo Pack 1 LOG2.3 H123,week,8160_W
6067848,d329f4ed31b566b3,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Umreifungsmasch. Ergo Pack 2 LOG2.3 H123,week,8160_W
6071547,b8a0a36d3db8a8b5,EH_LS01,8160-970,0,Wartung Klebestreifengeber 1W,week,8160_W
6076990,4ee8bf274ac31149,EH_LS01,8160-970,1,Wartung intern 4W | A-Mate Gerät L.E.A,week,UBK_W1
6103283,2a8140a93c3d9adc,EH_LS01,8160-970,1,Jahreswartung Hartwall 1J | A-Mate Gerät L.E.A,year,8160_W
6077008,ad354696ab85e17d,EH_LS01,8160-970,1,Wartung intern 4W | A-Mate Gerät M.I.L.O.,week,UBK_W1
6104021,a5ef7bc997ae3b6b,EH_LS01,8160-970,1,Jahreswartung Hartwall 1J | A-Mate Gerät M.I.L.O.,year,8160_W
6101775,0521c12c20827a20,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Ergo Pack autom. Umreifer 726X H108,week,8160_W
6101777,0521c12c20827a20,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Ergo Pack autom. Umreifer 726X H108,week,8160_W
6101787,87a5a3a39089e758,EH_LS01,8160-970,1,Wartung Umreifungsmaschine 2/4W | Ergo Pack 745X m. Zubehör H108,week,8160_W
6108523,5cf4ce58e017cb84,EH_LS01,8160-970,1,Wartung intern 4W | A-Mate Gerät T.O.N.I.,week,UBK_W1
6108525,5afdec91039eaa3f,EH_LS01,8160-970,1,Jahreswartung Hartwall 1J | A-Mate Gerät T.O.N.I.,year,8160_W
6108524,54538d2213c33821,EH_LS01,8160-970,1,Wartung intern 4W | A-Mate Gerät R.O.M.Y.,week,UBK_W1
6108526,3a88ce48a5afa1ef,EH_LS01,8160-970,1,Jahreswartung Hartwall 1J | A-Mate Gerät R.O.M.Y.,year,8160_W
6024961,a72d2ec713e27640,EH_LTPM,8160-970,0,wöchentl. TPM - Wartungsplan Lager,unknown,UBK_W1
6092074,d73ea043d0fe1a48,EH_LTPM,8160-970,0,Zusatzwartung TPM Lager 1J,year,UBK_W1
6027770,32114cc6e04c30a0,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.1 für Fa. Hörmann,unknown,UBK_W1
6027771,c5c9cf9c49903958,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.2 für Fa. Hörmann,unknown,UBK_W1
6027772,5d212e36f3f1c288,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.3 für Fa. Hörmann,unknown,UBK_W1
6027773,19c9c1bb102094b2,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.4 für Fa. Hörmann,unknown,UBK_W1
6027774,24ad31390bc747e7,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.5 für Fa. Hörmann,unknown,UBK_W1
6027775,e70a7a53447d48c6,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.6 für Fa. Hörmann,unknown,UBK_W1
6027776,c360da7f047fe94e,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.7 für Fa. Hörmann,unknown,UBK_W1
6027777,24357ff99cd8a6e6,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.8 für Fa. Hörmann,unknown,UBK_W1
6027778,e9bb7d2116fb1752,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.9 für Fa. Hörmann,unknown,UBK_W1
6027779,420e3574a052b508,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.10 für Fa. Hörmann,unknown,UBK_W1
6027780,958910edda2745a4,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.11 für Fa. Hörmann,unknown,UBK_W1
6027781,13c55c32e1485800,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.12 für Fa. Hörmann,unknown,UBK_W1
6027782,45f4f6e5ba7000a5,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.13 für Fa. Hörmann,unknown,UBK_W1
6027783,c3252eb397c1fd3e,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.14 für Fa. Hörmann,unknown,UBK_W1
6027784,11606de09cef1903,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.15 für Fa. Hörmann,unknown,UBK_W1
6027785,59cf2eeb582caf22,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.16 für Fa. Hörmann,unknown,UBK_W1
6027786,71f9960e9885b523,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.17 für Fa. Hörmann,unknown,UBK_W1
6027787,f71641be1d9ce33c,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.18 für Fa. Hörmann,unknown,UBK_W1
6027788,3ea13554cf4a1fa8,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.19 für Fa. Hörmann,unknown,UBK_W1
6027789,995e7aca444e66c6,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.20 für Fa. Hörmann,unknown,UBK_W1
6031810,54699ad0a5d46d78,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.21 für Fa. Hörmann,unknown,UBK_W1
6031811,a9c55a0ad69b8844,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.22 für Fa. Hörmann,unknown,UBK_W1
6031812,c1a4950b98de33a2,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.23 für Fa. Hörmann,unknown,UBK_W1
6031813,94372789336698a3,EH_LTPM,8160-970,0,Zusatzwartungsplan Nr.24 für Fa. Hörmann,unknown,UBK_W1
6032135,ba1d62e6e4eafa56,EH_LTPM,8160-970,0,wöchentl. TPM - Wartungsplan Packpool,unknown,UBK_W1
6085171,ba1d62e6e4eafa56,EH_LTPM,8160-970,0,wöchentl. TPM - Wartungsplan Packpool,unknown,UBK_W1
6092075,d9526bdc765907e6,EH_LTPM,8160-970,0,Zusatzwartung TPM Packpool 1J,year,UBK_W1
6105367,b578d03aa62d70b2,EH_LTPM,8160-970,0,wöch. TPM - Wartungsplan Warenausgang,unknown,8160_W
6077014,cd9d6dad9ad703c8,EH_LZ68,8160-001,1,Kontrolle Refillomat und Abfuelldosen 6M | Spray Abfuellstation Wuerth,half_year,UBK_W1
6052013,4b2198a82f051664,EH_NOHL,8160-110,1,WT-Wartung Linie 1104 26W | 1104 SCHWEISSAUTOMAT,week,UBK_W1
6040622,6f7b83e52708a37f,EH_NOHL,8160-110,1,WT-Wartung Linie 1104 52W | 1104 MARSILLI-WICKELSTRECKE,week,UBK_W1
6063505,af63da117b0cee3f,EH_NOHL,8160-230,1,"Mechanik Aufnahmen Gehäuseschweißen 4W | RDS4/KV4 L1,SCHWEIßEN STECKER",week,8160_W
6063504,6a24e58c6590250e,EH_NOHL,8160-230,1,Mechanik Aufnahmen Gehäuseschweißen 8W | RDS4/KV4 L2 Schweißen Gehäuse,week,8160_W
6063506,75a2bdba5dacd23d,EH_NOHL,8160-230,1,Mechanik Aufnahmen Gehäuseschweißen 3W | RDS4/KV4 L4 Schweißen Gehäuse,week,8160_W
6093208,c5060eb9c3cc40cc,EH_NOHL,8160-280,0,Prüfung Magazine SMD zur Reparatur 1W,week,UBK_W1
6065050,181633e4992a216f,EH_NOHL,8160-330,0,WT Wartung IPH 1J,year,8160_W
6061031,1fd59487cb49915b,EH_NOHL,8160-330,0,WT Wartung (kleine WT) HFM8 Modul 1,unknown,8160_M
6065441,c42c7f318d1ac3ab,EH_NOHL,8160-330,0,WT Wartung (große WT) HFM8 Modul 1 6M,half_year,8160_M
6061032,a438b64ea551efb5,EH_NOHL,8160-330,0,WT Wartung (kleine WT) HFM7 Modul 2,unknown,8160_M
6065442,efe881ef3cb6a5fd,EH_NOHL,8160-330,0,WT Wartung (große WT) HFM7 Modul 2 6M,half_year,8160_M
6061033,dc0f062db3497775,EH_NOHL,8160-330,0,WT Wartung (kleine WT) HFM7 Modul 3,unknown,8160_M
6065443,daef0d0106367f69,EH_NOHL,8160-330,0,WT Wartung (große WT) HFM7 Modul 3 6M,half_year,8160_M
6061034,60be36508f0183e7,EH_NOHL,8160-330,0,WT Wartung (kleine WT) HFM7 Modul 4,unknown,8160_M
6065444,b3bfc435bcab0ded,EH_NOHL,8160-330,0,WT Wartung (große WT) HFM7 Modul 4 6M,half_year,8160_M
6085803,7367b3bcf1d16ebf,EH_NOHL,8160-330,0,WT Wartung (kleine WT) HFM7 Modul 5,unknown,8160_M
6085805,7b4fdd17f3f0eaa1,EH_NOHL,8160-330,0,WT Wartung (große WT) HFM7 Modul 5 6M,half_year,8160_M
6047443,80f11e9da87f5ffc,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L1 182T,day,UBK_W1
6047442,2b14dfb6f8fa4b0b,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L2 182T,day,UBK_W1
6047441,c4b6b928793fc43d,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L3 182T,day,UBK_W1
6050122,fe1664864cb807fc,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L4 182T,day,UBK_W1
6050123,46a4c7e21073631a,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L5 182T,day,UBK_W1
6050124,a42a04bee662a6e4,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L6 182T,day,UBK_W1
6069486,23bf87b47ab525cb,EH_NOHL,8160-350,0,WT-Wartung Linie DSS3 L7 182T,day,UBK_W1
6100371,ef3997896b4768d9,EH_NOHL,8160-380,1,WT Wartung PFM Leiterplatte 1J | PFM: Werkstückträger Leiterplatte,year,8160_W
6013744,17fa9353e091f184,EH_SLEAD,8160-320,0,wöchtl.TPM Wartungsplan HFM5 Linie 3,unknown,UBK_W1
6092254,17fa9353e091f184,EH_SLEAD,8160-320,0,wöchtl.TPM Wartungsplan HFM5 Linie 3,unknown,UBK_W1
6019452,4d9d5e19983fbc56,EH_SLEAD,8160-320,0,wöchtl. Wartungsplan HFM5 Kompl4,unknown,UBK_W1
6030034,ddcbf384c93d1016,EH_SLEAD,8160-320,0,wöchtl. Wartungsplan HFM5 Kompl KS,unknown,UBK_W1
6077011,bd0f9997b49b0626,EH_SS01,8160-230,1,Elektrik 1J | RDS4 Verpress / Verstemmstation,year,UBK_W1
6094764,6e25b39b3e3e3f0c,EH_SS01,8160-230,1,Elektrik 4W | MPS1 L1 St.220 EM HT- Abgleich,week,8160_W
6098291,0f466ab382f9cc7e,EH_SS01,8160-230,1,Elektrik 4W | MPS1 L2 St.220 HT-Abgleich Kennlinie,week,8160_W
6069201,b85d7726d99f0537,EH_SS01,8160-230,1,Elektrik 4W | MPS1 L3 St.205-215 Abgleichtestsystem,week,8160_W
6107731,b85d7726d99f0537,EH_SS01,8160-230,1,Elektrik 4W | MPS1 L3 St.205-215 Abgleichtestsystem,week,8160_W
6080080,a958748b17d20a2b,EH_SS01,8160-260,1,Elektrik 6M | Hybrid L3 Siplace SX,half_year,8160_W
6080131,52ae029b4af6edc0,EH_SS01,8160-260,1,Elektrik 3M | Hybrid L3 Siplace SX,quarter,8160_W
6103866,cd19ac7f84db7b13,EH_SS01,8160-280,1,"Elektrik 6M | LP4, 2113 ASM-SX1 V3 Siplace Folie",half_year,8160_W
6103867,7ebe5d5315afdf61,EH_SS01,8160-280,1,"Elektrik 3M | LP4, 2113 ASM-SX1 V3 Siplace Folie",quarter,8160_W
6103837,6fa814e5e1872058,EH_SS01,8160-280,1,"Elektrik 6M | LP4, 2140 ASM-SX2 V3 Siplace 1",half_year,8160_W
6103838,9ceda398b2f1cd3a,EH_SS01,8160-280,1,"Elektrik 3M | LP4, 2140 ASM-SX2 V3 Siplace 1",quarter,8160_W
6103931,543ee75789651fb3,EH_SS01,8160-280,1,"Elektrik 6M | LP4, 2140 ASM-SX2 V3 Siplace 2",half_year,8160_W
6103932,e3c6cfb289bef06d,EH_SS01,8160-280,1,"Elektrik 3M | LP4, 2140 ASM-SX2 V3 Siplace 2",quarter,8160_W
6103955,04acdcd8a2f9c72c,EH_SS01,8160-280,1,"Elektrik 6M | LP4, 2140 ASM-SX2 V3 Siplace 3",half_year,8160_W
6103956,81da3d6b7cd2d906,EH_SS01,8160-280,1,"Elektrik 3M | LP4, 2140 ASM-SX2 V3 Siplace 3",quarter,8160_W
6103959,89d185a79bfeda7d,EH_SS01,8160-280,1,"Elektrik 6M | LP4, 2140 ASM-SX2 V3 Siplace 4",half_year,8160_W
6103960,83ba78e58d2bb887,EH_SS01,8160-280,1,"Elektrik 3M | LP4, 2140 ASM-SX2 V3 Siplace 4",quarter,8160_W
6079888,876c22755b4ccbf5,EH_SS01,8160-280,1,"Elektrik 6M | LP6, 2140 ASM-SX2 V2 Siplace 5",half_year,8160_W
6079890,fb6e79b057ad424e,EH_SS01,8160-280,1,"Elektrik 3M | LP6, 2140 ASM-SX2 V2 Siplace 5",quarter,8160_W
6079889,2cf2c37cc82df6d3,EH_SS01,8160-280,1,"Elektrik 6M | LP6, 2140 ASM-SX2 V2 Siplace 4",half_year,8160_W
6079911,aed35bd6cdeb9ccf,EH_SS01,8160-280,1,"Elektrik 3M | LP6, 2140 ASM-SX2 V2 Siplace 4",quarter,8160_W
6095064,9552de8ff7b5ee12,EH_SS01,8160-280,1,"Elektrik 6M | LP6, 2140 ASM-SX2 V3 Siplace 2",half_year,8160_W
6095065,5588be63024f65b2,EH_SS01,8160-280,1,"Elektrik 3M | LP6, 2140 ASM-SX2 V3 Siplace 2",quarter,8160_W
6095068,ebf8f48940a2e0f4,EH_SS01,8160-280,1,"Elektrik 6M | LP6, 2140 ASM-SX2 V3 Siplace 3",half_year,8160_W
6095069,3fdb394218c0ae76,EH_SS01,8160-280,1,"Elektrik 3M | LP6, 2140 ASM-SX2 V3 Siplace 3",quarter,8160_W
6105076,8b740b806788e9b4,EH_SS01,8160-280,1,"Elektrik 6M | LP6, Siplace Bestückautomat -1",half_year,8160_W
6105077,d446ee7f32b4d18c,EH_SS01,8160-280,1,"Elektrik 3M | LP6, Siplace Bestückautomat -1",quarter,8160_W
6066561,b06f7fbe9dc77862,EH_SS01,8160-280,1,Elektrik 1J | SMD L7 Siplace 2 SX2,year,8160_W
6067832,8c62631f77619904,EH_SS01,8160-280,1,Elektrik 3M | SMD L7 Siplace 3 SX2,quarter,8160_W
6067833,c18e172a84865609,EH_SS01,8160-280,1,Elektrik 6M | SMD L7 Siplace 3 SX2,half_year,8160_W
6083822,64f59f512045df8c,EH_SS01,8160-280,1,"Elektrik 3M | LP7, 2140 ASM-SX2 V2 Siplace 1",quarter,8160_W
6083823,ffd07822ba5323ec,EH_SS01,8160-280,1,"Elektrik 6M | LP7, 2140 ASM-SX2 V2 Siplace 1",half_year,8160_W
6091587,f48ec7077044a11a,EH_SS01,8160-330,1,"Filter Sauger wechseln 1J | HFM8, M1 St.1220 Fuchs Sauger",year,8160_W
6108147,f48ec7077044a11a,EH_SS01,8160-330,1,"Filter Sauger wechseln 1J | HFM8, M1 St.1220 Fuchs Sauger",year,8160_W
6058302,36c45336fea83a97,EH_SS01,8160-330,1,Wartung Plasmaanlage 1M | HFM8 M4 St. 1.1 Niederdruckplasma,month,UBK_W1
6064263,bc3a107c68b39b79,EH_SS01,8160-330,1,Elektrik Plasmaanlage 6M | HFM8 M4 St. 1.1 Niederdruckplasma,half_year,UBK_W1
6092925,b31b6423d659ee39,EH_SS01,8160-330,1,"Filter Sauger wechseln 1J | HFM8 M5, St.1215 Absaugung Fuchs",year,8160_W
6108156,b31b6423d659ee39,EH_SS01,8160-330,1,"Filter Sauger wechseln 1J | HFM8 M5, St.1215 Absaugung Fuchs",year,8160_W
6067913,1d61b8e6cb3a6e61,EH_SS01,8160-350,1,"Filter Sauger wechseln 6M | DSS3, L4, 40, Laserbeschriften Deckel",half_year,8160_W
6067914,baff75dc79f69859,EH_SS01,8160-350,1,"Filter Sauger wechseln 6M | DSS3, L5, 40, Laserbeschriften Deckel",half_year,8160_W
6067915,6e7c8001789d335f,EH_SS01,8160-350,1,"Filter Sauger wechseln 6M | DSS3, L6, 40, 1467 Filtergerät Fuchs",half_year,8160_W
6089730,2616df45514fa233,EH_SS01,8160-380,1,Elektrik Plasmaanlage 6M | PFM: 150: Plasmaaktivierung,half_year,UBK_W1
6067916,3f4340df0006f3c6,EH_SS02,8160-001,1,Austausch Wasser Laser 6M | RDS4/KV4 L4 Schweißen Sensorelement,half_year,8160_W
6062133,a28f17aece3a2493,EH_SS02,8160-230,1,Wartungsplan Infotech Vergelen 1M/3M | HPS L1-6 Versuchsanalyse Gel Dispenser,multiple,UBK_W1
6067835,972fdfb7765030fa,EH_SS02,8160-230,1,"Schmierung Testsystem 2M | RDS4/KV4 L1,KENNLINIENABGL. TESTSYSTEM",month,8160_W
6108101,ae5d3bec5f7c2c54,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L2 Vergelen ASIC 1,week,8160_W
6108102,3b655ac08dd0e87c,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L2 Vergelen ASIC 2,week,8160_W
6067836,6f73b59b22320abf,EH_SS02,8160-230,1,Schmierung Testsystem 8W | RDS4/KV4 L2 HT/RT Abgleich Testsystem,week,8160_W
6107993,df1045e4870bb6cc,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L4 Vergelen ASIC,week,8160_W
6108106,df1045e4870bb6cc,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L4 Vergelen ASIC,week,8160_W
6108107,df1045e4870bb6cc,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L4 Vergelen ASIC,week,8160_W
6108108,df1045e4870bb6cc,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L4 Vergelen ASIC,week,8160_W
6067838,0519ef37daee0323,EH_SS02,8160-230,1,Schmierung Testsystem 8W | RDS4/KV4 L4 HT/RT Abgleich Testsystem,week,8160_W
6083770,210339bd11d4b469,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | RDS4/KV4 L4 HT/RT Abgleich Testsystem,week,UBK_W1
6081591,8a350d66289d85d3,EH_SS02,8160-230,1,Mechanik Schmierung KML/LHP Achsen 12W | RDS4/KV4 L4 LHP3 Schweißstation,week,8160_W
6097213,cedc966f4ada89f5,EH_SS02,8160-230,1,Reinigung Schlauch Absaugung 1W | RDS4/KV4 L4 LHP3 Schweißstation,week,UBK_W1
6099214,cedc966f4ada89f5,EH_SS02,8160-230,1,Reinigung Schlauch Absaugung 1W | RDS4/KV4 L4 LHP3 Schweißstation,week,UBK_W1
6091757,b1edbc918253ec99,EH_SS02,8160-230,1,Mechanik Microcentric-Aufnahmen 1W | HPS L4 2210 Montage Sensorelement,week,8160_W
6089473,7e883c9a06f67204,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | RDS4/KV4 L4 Loccion Druckcontroller,week,UBK_W1
6094494,400c770e9815abd0,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L4 Klebepadspender K3,year,UBK_M1
6083792,7c549de8aea9dee4,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L4 2220 Heften / Schw. / Nahtinsp.,week,8160_W
6081595,9f6e3836941e6161,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L4 2230 Montage SK & Druckstutzen,week,UBK_W1
6095045,ad1180107c7d38a6,EH_SS02,8160-230,1,Gehäuseschweißen SK 4W | HPS L4 2230 Montage SK & Druckstutzen,week,8160_W
6081596,b2d1d77cea6abd33,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L4 2240 Nahtinspektion,week,UBK_W1
6094492,e56c17877a16b876,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L4 Klebepadspender K1,year,UBK_M1
6094493,f17329cd3e60dce8,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L4 Klebepadspender K2,year,UBK_M1
6077012,6fd6c941336c548c,EH_SS02,8160-230,1,Mechanik 6M | RDS4 Verpress / Verstemmstation,half_year,UBK_W1
6077013,70065663e7a3272d,EH_SS02,8160-230,1,Mechanik 1J | RDS4 Verpress / Verstemmstation,year,UBK_W1
6086351,d4be0ffbc705513d,EH_SS02,8160-230,1,Mech.Schmierung R+K Achse 1J | RDS4 Verpress / Verstemmstation,year,UBK_W1
6067837,02ad27b3360f91ed,EH_SS02,8160-230,1,Schmierung Testsystem 8W | RDS4/KV4 L3 HT/RT Abgleich Testsystem,week,8160_W
6108000,16844eca518383c1,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | RDS4/KV4 L3 Vergelen ASIC,week,8160_W
6094496,efe7df47d6f899e7,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L3 Klebepadspender K1,year,UBK_M1
6094497,5788d446b994b182,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L3 Klebepadspender I1,year,UBK_M1
6094498,d0b5cd0a77ba6380,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L3 Klebepadspender I2,year,UBK_M1
6104390,cb80df25d64dd495,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | HPS L5 Loccioni Druckcontroller,week,UBK_W1
6091759,5b5e4a9efcdf7faf,EH_SS02,8160-230,1,Mechanik Microcentric-Aufnahmen 4W | HPS L5 2210 Laser Schweißen SE,week,8160_W
6083791,e6ee1d10b2bdaccb,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L5 2220 Schweißnahtkontrolle,week,8160_W
6077003,cb80df25d64dd495,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | HPS L5 Loccioni Druckcontroller,week,UBK_W1
6089472,cb80df25d64dd495,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | HPS L5 Loccioni Druckcontroller,week,UBK_W1
6013812,98a6df752d5dde3c,EH_SS02,8160-230,1,Reinigung Schlauch Absaugung 1W | HPS L5 LHP 1 / Schweißen Seckskant,week,UBK_W1
6067834,13de6789a421fbc4,EH_SS02,8160-230,1,Mechanik Schmierung KML/LHP Achsen 12W | HPS L5 LHP 1 / Schweißen Seckskant,week,8160_W
6071545,dafc917e95f57fd8,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L5 LHP 1 / Schweißen Seckskant,week,8160_W
6106971,e85bb42561d7523e,EH_SS02,8160-230,1,Prüfung der Antriebseinheiten 6M | HPS L5 LHP 1 / Schweißen Seckskant,half_year,8160_W
6094389,bdc976099124cbb2,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L5 Klebepadspender K1,year,UBK_M1
6094491,0612869e8bfd05d4,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L5 Klebepadspender K3,year,UBK_M1
6071546,1535cba6ffa1c170,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L5 2240 Schweißnahtkontrolle,week,8160_W
6069194,09b5b44aacf5f134,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | HPS L5 2050 Vergelen SE / dynam. NTC,week,8160_W
6107992,09b5b44aacf5f134,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | HPS L5 2050 Vergelen SE / dynam. NTC,week,8160_W
6067839,3f509f6f59db1743,EH_SS02,8160-230,1,Schmierung Testsystem 8W | HPS L5 2080 Testsystem MAE,week,8160_W
6106650,2279b1f3aa670633,EH_SS02,8160-230,1,Instandsetzung Spannvorrichtung 3W | Trennmaschine Labotom 5,week,8160_W
6094390,17eee9bf689206f4,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L5 Klebepadspender K2,year,UBK_M1
6106681,b0eeb3ab2fa530bd,EH_SS02,8160-230,1,Instandsetzung Spannvorrichtung 3W | Secotom_60 Präzisionstrennmaschine,week,8160_W
6071896,91e6d801e3a98cf7,EH_SS02,8160-230,1,Mechanik Schmierung KML/LHP Achsen 12W | HPS L6 LHP 2 Schweißkomplex,week,8160_W
6097212,ca08305d206d8bf9,EH_SS02,8160-230,1,Reinigung Schlauch Absaugung 1W | HPS L6 LHP 2 Schweißkomplex,week,UBK_W1
6091758,9e43769877455022,EH_SS02,8160-230,1,Mechanik Microcentric-Aufnahmen 4W | HPS L6 St.2210 SE + GWS schweissen,week,8160_W
6076988,8f367f2eb5ad4913,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L6 St.2230 SK zuführen & schweissen,week,UBK_W1
6076989,b58ea714c1a06604,EH_SS02,8160-230,1,Entfernen der Schweißstäube Absaugung 4W | HPS L6 St.2240 Nahtinspektion & Bürsten,week,UBK_W1
6094495,78b5bc12fbb5595e,EH_SS02,8160-230,1,Wartung Klebepadspender K1 1J | HPS L6 Klebepadspender K1,year,UBK_M1
6077004,8da173a5e80829f4,EH_SS02,8160-230,1,wöchentliche Wartung Druck Controller 1W | HPS L6 Loccioni Druckcontroller,week,UBK_W1
6083228,025cb58066b241ff,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | HPS L6 Vergelen SE,week,8160_W
6107991,025cb58066b241ff,EH_SS02,8160-230,1,Wartung Hormec Mischer 2W | HPS L6 Vergelen SE,week,8160_W
6086252,74caca2bf34e9a30,EH_SS02,8160-230,1,Wartung Bohrautomat 2W | HPS L6 Bohrautomat RPS,week,UBK_W1
6103033,74caca2bf34e9a30,EH_SS02,8160-230,1,Wartung Bohrautomat 2W | HPS L6 Bohrautomat RPS,week,UBK_W1
6094752,2f2b4bdee6cdf935,EH_SS02,8160-230,1,Wartungsplan Vergelen 1M/3M | MPS1 L1 St.180 EM vergelen Chip,multiple,UBK_W1
6108105,7ca01b5670bc9115,EH_SS02,8160-230,1,Wartung Hormec Mischer 1W | MPS1 L1 St.180 EM vergelen Chip,week,8160_W
6094763,7a627f84d5ba7e3e,EH_SS02,8160-230,1,Filterreinigung Kühlwasser 3W | MPS1 L1 St.220 EM HT- Abgleich,week,8160_W
