maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6074686,7204361899,2026-06-01,2026-06-01,2026-05-27,0.0,1,Mechanik Allgemein 28T | HPS Kombilinie 6,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,73,0.0,1,2.1211961614832524,1,2.3946002329380054,1,3.7359732560158148,1
6080531,7204281421,2026-06-01,2026-06-01,2026-05-18,0.0,1,Fremdwartung Trumpf Laser 1J | HPS Kombilinie 3,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,76,0.0,1,2.1538016271773834,1,4.018093392095879,1,6.470166393186772,1
6111966,7204376418,2026-06-01,2026-06-01,2026-06-19,14.0,0,Reinigung Stack-Tray-Feeder 1M | DS-M Kombilinie 1,EH_SS02,8160-231,month,UNKNOWN,UNKNOWN,X,127,0.0,0,4.4292536360250025,0,4.307144120653194,0,6.096092719129163,0
6080545,7204281422,2026-06-01,2026-06-01,2026-05-08,0.0,1,Fremdwartung Trumpf Laser 1J | DS-M Kombilinie 1,TEF33-RW,8160-231,year,UNKNOWN,UNKNOWN,X,76,0.0,1,2.134386453465957,1,4.338463521096391,1,9.483248644649686,1
6111967,7204376419,2026-06-01,2026-06-01,2026-06-19,14.0,0,Reinigung Stack-Tray-Feeder 1M | MPS1 L2,EH_SS02,8160-230,month,UNKNOWN,UNKNOWN,X,127,0.0,0,3.8500020724611854,0,4.3199042489867505,0,6.727767304268476,0
6108183,7204312780,2026-06-01,2026-06-01,2026-04-22,0.0,1,Überprüfung Einstellteile der Linie 1J | FA8103 1000 Linie 3 Cell Stack 1,MFE12-OL,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.492989090669358,1,6.214772973031585,1,5.824678524620699,1
6104925,7204367511,2026-06-01,2026-06-01,2026-06-08,5.0,0,Wartung Service an St.8402.1100 4W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,31,0.0,0,1.9309782328232843,0,2.9471587134413757,0,3.3493067421248046,0
6108237,7204376202,2026-06-01,2026-06-01,2026-07-02,23.0,0,Spindeln abschmieren 2M | MPS1 L1,EH_SS02,8160-230,month,UNKNOWN,UNKNOWN,X,103,0.0,0,4.1464710963851745,0,6.294103491919627,0,7.916590871950771,0
6109967,7204376245,2026-06-01,2026-06-01,2026-06-01,0.0,1,9203.2125 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,122,0.0,1,2.1411011986328248,1,2.0074822183746948,1,2.000400235498841,1
6103646,7204367399,2026-06-01,2026-06-01,2026-05-28,0.0,1,9203.2101.1.110 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,95,0.0,1,0.00048218789572154487,1,0.162958266270305,1,0.004243389169467087,1
6100870,7204367204,2026-06-01,2026-06-01,2026-06-05,4.0,0,Reinigung Niederhalter Laserschweißen 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,0,2.1108056576665284,0,2.7963072503307678,0,3.996075736235958,0
6076281,7600267920,2026-06-01,2026-06-01,2026-05-07,0.0,1,Sicherheitsprüfung Lichtvorhang 1J | HPS Kombilinie 5,TEF311EL,8160-230,year,UNKNOWN,35,X,122,0.0,1,7.384530248990845,1,11.411117209370467,1,12.590458234433674,1
6092289,7204367086,2026-06-01,2026-06-01,2026-06-01,0.0,1,wöchentl. TPM Wartungsplan RDS4L2 | KV4/RDS4 Kombilinie 2,EH_STPM,8160-230,unknown,8160_W,UNKNOWN,UNKNOWN,61,0.0,1,5.182358414685771,1,8.13764611525892,1,10.931012156956015,1
6071654,7204361892,2026-06-01,2026-06-01,2026-05-22,0.0,1,TPM RS-T1 Stickstofflagerschrank | 1601 RS-T1 Turboladersensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,98,0.0,1,0.8157363984388291,1,1.2437797769773415,1,2.9809349062680814,1
6092322,7204367087,2026-06-01,2026-06-01,2026-05-29,0.0,1,wöchentlicher TPM Wartungsplan Hybrid 3 | HYB LP3,EH_STPM,8160-260,week,8160_W,UNKNOWN,UNKNOWN,70,0.0,1,2.1123831692928756,1,3.88272679867142,1,5.829219525509013,1
6104963,7204367527,2026-06-01,2026-06-01,2026-06-08,5.0,0,Wartung Service an St.8402.2185 4W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,125,0.0,0,2.7098195055113963,0,3.2376210725772543,0,5.077851958794031,1
6102835,7204367383,2026-06-01,2026-06-01,2026-05-27,0.0,1,8104.1150 TPM Wartung 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,19,0.0,1,0.27375855425548884,1,0.3031911359886763,1,0.9793184477610952,1
6062261,7204361847,2026-06-01,2026-06-01,2026-05-29,0.0,1,ELEKTRIK ALLGEM. 91T | HFM 7/8 Komplettierung Linie E,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,45,0.0,1,3.8080576170915026,1,4.453775612043027,1,4.535847885395777,1
6080525,7204281418,2026-06-01,2026-06-01,2026-06-05,4.0,0,Jahreswartung durch Hersteller 1J | KV4/RDS4 Kombilinie 2,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,76,0.0,0,2.1168878205230133,0,4.34875622715666,1,6.881878320303835,1
6108165,7204312772,2026-06-01,2026-06-01,2026-05-05,0.0,1,Überprüfung Einstellteile der Linie 1J | 8301 Linie 1 Zellkontaktiersystem,MFE11-MH,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,9.935718515132603,1,20.100819917137432,1,26.706403557400424,1
6108166,7204312773,2026-06-01,2026-06-01,2026-06-02,1.0,0,Überprüfung Einstellteile der Linie 1J | FA8303 Linie 3 Zellkontaktiersystem,MFE11-MH,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,0,10.035978776761809,1,19.87016453858656,1,25.917931117299045,1
6108167,7204312774,2026-06-01,2026-06-01,2026-06-09,6.0,0,Überprüfung Einstellteile der Linie 1J | 8100.1000 Linie 1 Cellstack Montage,MFE11-CH,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,0,2.8293017796438797,0,4.17123777811904,0,4.067385544398075,0
6102958,7204375933,2026-06-01,2026-06-01,2026-06-04,3.0,0,Wartung Umreifungsmaschine (Nr. 2) 2/4W | MSE1 Ergo Packs,EH_BS02,8160-500,week,8160_W,UNKNOWN,UNKNOWN,124,0.0,0,3.7795601472621896,1,4.043605087460538,1,4.341021002793554,1
6108169,7204312776,2026-06-01,2026-06-01,2026-05-26,0.0,1,Überprüfung Einstellteile der Linie 1J | 9201.2000 Linie 1 xxx,MFE11-MW,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.265069398847587,1,4.500167522034007,1,3.349828035945981,1
6108170,7204312777,2026-06-01,2026-06-01,2026-04-15,0.0,1,Überprüfung Einstellteile der Linie 1J | 9301.3000 Linie 1 xxx,MFE11-MB,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,8.563011906532696,1,10.671429779200288,1,11.197245823721573,1
6104948,7204367518,2026-06-01,2026-06-01,2026-06-08,5.0,0,Wartung Service an St.840x.1125 4W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,24,0.0,0,3.0342845818487594,0,3.3814647561601094,0,3.98380820728261,0
6108181,7204312778,2026-06-01,2026-06-01,2026-03-24,0.0,1,Überprüfung Einstellteile der Linie 1J | 9401.4000 Linie 1 xxx,MFE11-AG,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,10.982301997471206,1,23.81510407969134,1,32.01166341751683,1
6104933,7204367513,2026-06-01,2026-06-01,2026-06-08,5.0,0,Wartung Service an St.8402.1120 4W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,28,0.0,0,2.6801380748336383,0,2.765274006357376,0,3.8064651149561253,0
6108182,7204312779,2026-06-01,2026-06-01,2026-03-18,0.0,1,Überprüfung Einstellteile der Linie 1J | 9501.5000 Linie 1 xxx,MFE11-IC,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.4027434837217574,1,4.0521838373958925,1,3.9202019998017303,1
6100604,7204312372,2026-06-01,2026-06-01,2026-06-02,1.0,0,Jährliche gesetzliche Prüfung 1J | MOE1 ortsveränderliche Equipments,TEF33-AM,8160-500,year,UNKNOWN,UNKNOWN,X,126,0.0,0,11.76634805282335,1,11.478462319654545,1,19.669525982382908,1
6081765,7204361937,2026-06-01,2026-06-01,2026-06-09,6.0,0,Wartungspaket: Spritzmaschine 6W | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,X,27,0.0,0,12.933797701241335,1,13.188224741193595,1,15.241079594586042,1
6108168,7204312775,2026-06-01,2026-06-01,2026-06-09,6.0,0,Überprüfung Einstellteile der Linie 1J | 9100 Cell-Housing,MFE11-CH,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,0,3.251273677776506,0,4.092120974538774,0,4.85003141155375,0
6101813,7204367334,2026-06-01,2026-06-01,2026-05-26,0.0,1,8301.1100 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,11,0.0,1,1.0534544112963893,1,1.308573974930384,1,1.62607303071083,1
6111970,7204376421,2026-06-01,2026-06-01,2026-06-19,14.0,0,Reinigung Stack-Tray-Feeder 1M | MPS1 L3,EH_SS02,8160-230,month,UNKNOWN,UNKNOWN,X,127,0.0,0,3.851349916665924,0,4.319920017517823,0,6.731165739982448,0
6104042,7204367430,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2180 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,70,0.0,1,7.641601686957725e-05,1,0.01087838271296694,1,0.22841569937890763,1
6101820,7204362238,2026-06-01,2026-06-01,2026-05-28,0.0,1,8411.1010 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,89,0.0,1,0.8576305733007987,1,0.9231517126992173,1,1.5412920679282818,1
6104043,7204367431,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2185 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,52,0.0,1,0.00041587952802506206,1,0.03202269453894377,1,0.018275986793913346,1
6104044,7204367432,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2190 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,115,0.0,1,0.0061811985782777214,1,0.009479003111420857,1,0.023848539294941507,1
6104046,7204367433,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2210 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,34,0.0,1,0.00041587952802506206,1,0.00936287121872552,1,0.3842314410235689,1
6104069,7204367434,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1125 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,107,0.0,1,0.13045898784344434,1,0.7842897111663609,1,1.747143239799859,1
6104073,7204367435,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2170 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,2,0.0,1,0.05876964768269288,1,0.025351503227197727,1,0.4913797873738887,1
6040231,7204357306,2026-06-01,2026-06-01,2026-05-27,0.0,1,Mechanik Einschläußung NA 6M | DSS3 Linie 5,EH_SS02,8160-350,half_year,UNKNOWN,UNKNOWN,X,25,0.0,1,0.9175422990849752,1,0.7177253686014744,1,1.0825846072492233,1
6104035,7204367429,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402 Transf.syst. TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,1,0.00041587952802506206,1,0.08048175886309149,1,0.01430086067411661,1
6097181,7204367142,2026-06-01,2026-06-01,2026-05-26,0.0,1,TPM L1411 M2.2 MWG-Fertigung | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,96,0.0,1,1.0569022028204416,1,2.207671445562882,1,3.851576866444405,1
6101822,7204362240,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1100 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,108,0.0,1,0.8068804805628228,1,0.8159489421845547,1,0.9223606270736342,1
6101823,7204362241,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1110.1 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.8547201994843009,1,0.8658429175908171,1,1.2552424168364842,1
6101824,7204362242,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1110.2 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.8547201994843009,1,0.8658429175908171,1,1.2552424168364842,1
6101825,7204362243,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1110.3 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.8547201994843009,1,0.8658429175908171,1,1.2552424168364842,1
6101238,7204362123,2026-06-01,2026-06-01,2026-05-29,0.0,1,TPM Plan Siplaces 1 SMD L5 4W | SMD LP5,EH_STPM,8160-280,week,UNKNOWN,UNKNOWN,UNKNOWN,51,0.0,1,2.3124237606536937,1,3.1736079690117593,1,3.6780242869553113,1
6101826,7204362244,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1110.4 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.8547201994843009,1,0.8658429175908171,1,1.2552424168364842,1
6101827,7204362245,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1120 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,76,0.0,1,0.8643683539161157,1,0.9128680383190491,1,1.13690504443292,1
6101828,7204362246,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1125 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,1,0.0,1,0.7397048590545751,1,0.8669242754932983,1,1.3014398836879162,1
6101821,7204362239,2026-06-01,2026-06-01,2026-05-28,0.0,1,8411.1020 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,36,0.0,1,0.7916975794463311,1,0.8865547662410939,1,1.0605194350039373,1
6104034,7204367428,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1140 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,10,0.0,1,0.00041587952802506206,1,0.0,1,0.0,1
6104033,7204367427,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1130 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,63,0.0,1,0.0,1,0.0,1,0.3725054498561338,1
6104031,7204367426,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1120 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,98,0.0,1,0.00041587952802506206,1,0.0,1,0.019370037451818947,1
6092238,7204367075,2026-06-01,2026-06-01,2026-06-02,1.0,0,TPM-Wartungsplan HFM6 M5 | HFM8 Modulfertigung Linie 5,EH_STPM,8160-330,unknown,8160_W,UNKNOWN,UNKNOWN,111,0.0,0,1.6418968897826565,1,2.466556984121799,1,3.8216085309410768,1
6097030,7204367139,2026-06-01,2026-06-01,2026-05-29,0.0,1,TPM L1411 M3.3 Sensorfert. C | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,70,0.0,1,2.6462648376771014,1,4.297864638112158,1,5.413101577320781,1
6103914,7204367409,2026-06-01,2026-06-01,2026-06-03,2.0,0,TPM L1710 M1 Fa. Eberhard | 1710 Noice-Vibration-Sensor (NVSw),EH_CTPM,8160-111,unknown,8160_W,UNKNOWN,UNKNOWN,122,0.0,0,4.1352975548225315,1,5.096550221371991,1,6.812160666462174,1
6103915,7204367410,2026-06-01,2026-06-01,2026-06-03,2.0,0,TPM L1710 M2 Fa. Hoyer | 1710 Noice-Vibration-Sensor (NVSw),EH_CTPM,8160-111,unknown,8160_W,UNKNOWN,UNKNOWN,47,0.0,0,4.323591899474575,1,5.1387758010838285,1,6.581840595903957,1
6103935,7204367412,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303.1110 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,113,0.0,1,0.0004464499527154081,1,0.0,1,0.0,1
6103941,7204367413,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303 Transfersyst. TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,111,0.0,1,8.972785302806912e-05,1,0.0,1,0.008444080371677714,1
6103945,7204367414,2026-06-01,2026-06-01,2026-05-28,0.0,1,9100.1100 TPM Wartung 1W | 9100 Cell-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,58,0.0,1,0.5074519021940302,1,1.174959002349503,1,1.1925733793730717,1
6068382,7600267916,2026-06-01,2026-06-01,2026-05-29,0.0,1,Sicherheitsprüfung Lichtvorhang 1J | 1216 DF11-D,TEF311EL,8160-110,year,UNKNOWN,35,UNKNOWN,122,0.0,1,8.235486509332603,1,10.616967274187846,1,15.450148421945766,1
6103969,7204367415,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303.1100 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,35,0.0,1,0.023566432751077105,1,0.003220008670820657,1,0.0,1
6103970,7204367416,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1100 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,36,0.0,1,2.8838952552326063e-05,1,0.008095645726688328,1,0.159566205403218,1
6103971,7204367417,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303.1120 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,75,0.0,1,3.802237558998362e-05,1,0.012007092092851375,1,0.024600072623157346,1
6103974,7204367418,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303.1130 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,15,0.0,1,0.024270881824255245,1,9.707969711746979e-05,1,0.17968953511364752,1
6103978,7204367419,2026-06-01,2026-06-01,2026-05-26,0.0,1,8402.1020 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,48,0.0,1,0.012269673411528344,1,0.20636221943942173,1,0.26284868345549434,1
6103979,7204367420,2026-06-01,2026-06-01,2026-05-26,0.0,1,8303.1150 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,1,0.019447000369615774,1,0.0014677403744149707,1,0.0,1
6103981,7204367421,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1010 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,1,0.00041587952802506206,1,0.0014682017323001707,1,0.013052652497786617,1
6104022,7204367422,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.2160 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,1,0.0,1,0.04624676298190813,1,0.053275185678345764,1,0.2221302184886892,1
6104027,7204367423,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1110.1 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.017658834895318026,1,0.42496161045312375,1
6104028,7204367424,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1110.2 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.017658834895318026,1,0.42496161045312375,1
6104029,7204367425,2026-06-01,2026-06-01,2026-06-01,0.0,1,8402.1110.3 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.017658834895318026,1,0.42496161045312375,1
6101829,7204362247,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1130 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,74,0.0,1,0.9858122800279485,1,1.3415964592474119,1,1.5679216152140807,1
6101830,7204362248,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1140 TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,114,0.0,1,0.777575085218062,1,0.9617160186238556,1,1.481123864050406,1
6101832,7204362250,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1 Transf.syst. TPM Wartung 1W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,78,0.0,1,0.7116022778680471,1,0.8065826446969733,1,0.96667613996362,1
6101838,7204362252,2026-06-01,2026-06-01,2026-05-28,0.0,1,8401.1010 TPM Wartung 2W | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,121,0.0,1,1.476733172689852,1,1.577451414699126,1,1.8455299545245463,1
6104486,7204367475,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3111 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,3,0.0,1,0.7402265294928817,1,0.8848556256389017,1,0.9329297328565878,1
6104487,7204367476,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3114.1 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,89,0.0,1,1.6146112746837777,1,0.7681176845242824,1,0.8827944471309719,1
6104488,7204367477,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3114.2 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,100,0.0,1,0.8146978857262406,1,0.7342347505730273,1,0.6722416972119611,1
6104489,7204367478,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3115 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,2,0.0,1,0.6996822851989485,1,0.9072454224084517,1,1.029973250848456,1
6104490,7204367479,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3118 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,29,0.0,1,1.142869908844867,1,1.1438340364511757,1,1.2562775976784857,1
6104491,7204367480,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3120 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,93,0.0,1,0.9562758981313944,1,0.7351102828361232,1,0.976644264693124,1
6104492,7204367481,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3140 TPM Wartung | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,65,0.0,1,0.6486412356109259,1,0.5877093721763317,1,0.8824322959041722,1
6104493,7204367482,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3150 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,22,0.0,1,0.699821799500719,1,0.6793562305628633,1,0.6954303747255608,1
6102832,7204367380,2026-06-01,2026-06-01,2026-05-27,0.0,1,8104.1120 TPM Wartung 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,0,0.0,1,0.025670526578482036,1,0.020217612678682197,1,0.47445102406099554,1
6104494,7204367483,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3151 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,92,0.0,1,0.7672103944395627,1,0.9372994093857685,1,0.7418242265450287,1
6104495,7204367484,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3155 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,48,0.0,1,0.5787326202948435,1,0.944125893185918,1,1.100318406765198,1
6104496,7204367485,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3160 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,114,0.0,1,0.5580316238681843,1,0.8892342268537544,1,1.2568504464884027,1
6104497,7204367486,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3170 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,95,0.0,1,0.6477805860661925,1,0.6959813942343118,1,0.7691849963011783,1
6104498,7204367487,2026-06-01,2026-06-01,2026-05-28,0.0,1,9303.3180 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,6,0.0,1,0.6529436118240474,1,0.8092748448665992,1,0.6936153201123306,1
