source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
1396,EH_BTPM,8160-500,0,MSB FA8001.3 / wöch. TPM Wartungsplan,unknown,8160_W,8160_W,0.9692742869359422,0.0020270552826931252,0.015067896185129019,0.9692742869359422,0.0013270468810997803,0.005452039745421624,0.006851674969714389
1397,EH_BTPM,8160-500,1,9301.3120 TPM Wartung 1W | 9301.3120 Laserschweissen FPC,week,8160_W,8160_W,0.9957372422513563,3.3532826586900696e-05,0.00034626739717367734,0.9957372422513563,9.873970633314817e-06,2.5640197361308684e-05,0.0038474433568886166
1401,EH_BTPM,8160-500,1,9301.3115 TPM Wartung 1W | 9301.3115 Montage FPC LC-COM,week,8160_W,8160_W,0.9938979444570057,4.611899176199025e-05,0.0006553016644459337,0.9938979444570057,1.3688086749019973e-05,3.4695002595349844e-05,0.005352251797441843
1414,EH_BTPM,8160-500,1,9301.3170 TPM Wartung 1W | 9301.3170 Laserschweißen FF DC/DC,week,8160_W,8160_W,0.9958900861408209,3.3340935339892604e-05,0.0003303202981554515,0.9958900861408209,9.632967339968768e-06,2.527281140743727e-05,0.003711346846936239
1441,EH_BTPM,8160-500,1,8001.4120 TPM Wartungsplan 2W | 9401.4120 Montage + Schrauben Deckel,week,8160_W,8160_W,0.9906238244990503,5.095042164207043e-05,0.0006721579403127181,0.9906238244990503,1.3852900667325503e-05,3.494368229372044e-05,0.008604270556033817
1443,EH_BTPM,8160-500,1,9401.4000 TPM Nacharbeitsplatz Schraub | 9401.4000 Nach-/Handarbeitsplatz Schraub,unknown,8160_W,8160_W,0.9828450124275167,0.0033101988607188507,0.010466146526920917,0.9828450124275167,0.0011417688404274252,0.0009456918188541915,0.0012911815255618028
1444,EH_BTPM,8160-500,1,9401.4170 TPM Wartung 1W | 9401.4175 Automatikstation Montage PBU,week,8160_W,8160_W,0.9968861652896053,2.4821938433081028e-05,0.0002212172663819208,0.9968861652896053,7.851610754295181e-06,1.958261221925807e-05,0.002840361282606118
1445,EH_BTPM,8160-500,0,MSB FA8001.5+8601 wöch. TPM Wartungsplan,unknown,8160_W,8160_W,0.9657728599190959,0.0022192846984842147,0.017121333332140373,0.9657728599190959,0.0014478320745227838,0.006006243496682297,0.0074324464790740865
1446,EH_BTPM,8160-500,1,9501.5110 TPM Wartung 1W | 9501.5110 EoLT & SW-Flashen,week,8160_W,8160_W,0.9948500927096161,4.15788875436623e-05,0.0005505193623002672,0.9948500927096161,1.2195384164005963e-05,3.184699015043612e-05,0.0045137666662256395
1447,EH_BTPM,8160-500,1,8001.5110 Visuelle Inspektion 2W | 9501.5110 EoLT & SW-Flashen,week,8160_W,8160_W,0.9933904941990879,5.4555766773520195e-05,0.000820915310267587,0.9933904941990879,1.4792327925240829e-05,4.015284136811179e-05,0.00567908955457789
1459,EH_BTPM,8160-500,1,9100.1170 TPM Wartung 1W | 9100.1170 Montage Zellstack Zell-Housing,week,8160_W,8160_W,0.9944191438563046,4.4260419364173765e-05,0.0006627708847760443,0.9944191438563046,1.323235315265577e-05,3.369553997555247e-05,0.004826896946426858
1469,EH_BTPM,8160-500,1,8301.1130.2 TPM Wartung 1W | COS 48V Laserbonder Gen2,week,8160_W,8160_W,0.9981568629454945,1.5713383033483898e-05,6.418499095763672e-05,0.9981568629454945,4.48144472996899e-06,1.2883110636653928e-05,0.001745874125147779
1471,EH_BTPM,8160-500,1,"8301.1100 TPM Wartung 1W | 8301.1100 Einlegen CF, BCSU, Shunt in WT",week,8160_W,8160_W,0.9963192561917672,3.2684839855256156e-05,0.0002822939865980866,0.9963192561917672,8.900454139007414e-06,2.3392791060520995e-05,0.0033334717365797574
1475,EH_BTPM,8160-500,1,8301.1120 TPM Wartung 1W | 8301.1120 Einlegen Zellverbinder,week,8160_W,8160_W,0.9969363935373963,2.876193976391918e-05,0.00020717182752990625,0.9969363935373963,7.776627922308267e-06,2.039529821487505e-05,0.002799500769172662
1480,EH_BTPM,8160-500,1,8301.1150 Visuelle Inspektion 2W | 8301.1150 ZKS ablegen in Blister,week,8160_W,8160_W,0.9952539095847436,4.216336355757177e-05,0.0004136188665355571,0.9952539095847436,1.0980266187637557e-05,2.9833257257776056e-05,0.004249494661717669
1482,EH_BTPM,8160-500,1,8301 Transfersyst Visuelle Inspektion 2W | 8301 Transfersystem,week,8160_W,8160_W,0.9958096660257743,3.7750734993318265e-05,0.00033071603065097584,0.9958096660257743,9.794266897417366e-06,2.666280144282007e-05,0.003785410140241269
1484,EH_BTPM,8160-500,1,8301.1130.1 Visuelle Inspektion 2W | 8301.1130.1 F&K DELVOTEC Laserbonder 1,week,8160_W,8160_W,0.9972410160529634,2.617163431744936e-05,0.00015321140604259237,0.9972410160529634,6.854911695905801e-06,2.200554780916538e-05,0.0025507404471714766
1497,EH_BTPM,8160-500,1,8401.2185 Visuelle Inspektion 2W | 8401.2185 Schrauben DC-Brea.,week,8160_W,8160_W,0.9947402651101015,4.636532354242975e-05,0.0005150880117368755,0.9947402651101015,1.2099193605804986e-05,3.2845655583625216e-05,0.004653336705429762
1501,EH_BTPM,8160-500,1,8401.2200 Visuelle Inspektion 2W | 8401.2200 R-Schweißen Flexf.,week,8160_W,8160_W,0.995302633285918,4.492303330925421e-05,0.0005035759021800345,0.995302633285918,1.312046225628756e-05,3.1941916662428476e-05,0.0041038053996742705
1504,EH_BTPM,8160-500,1,8401.1 Transf.syst. TPM Wartung 1W | 8401 Transfersystem,week,8160_W,8160_W,0.9970731732261755,2.6208111208095047e-05,0.00021018937512828255,0.9970731732261755,7.6080288263712994e-06,1.9571155373222575e-05,0.002663250103288458
1505,EH_BTPM,8160-500,1,8411.1010 TPM Wartung 1W | 8411.1010 Dichtringmontage,week,8160_W,8160_W,0.9965271669780115,2.9772815774461673e-05,0.00024172434903290275,0.9965271669780115,8.460445805378783e-06,2.2216807281512758e-05,0.003170658604094176
1517,EH_BTPM,8160-500,1,8401.1125 TPM Wartung 1W | 8401.1125 Schrauben DCDC,week,8160_W,8160_W,0.995965823412344,3.475108231229345e-05,0.0003532266800086847,0.995965823412344,9.901538973923594e-06,2.587841099130656e-05,0.0036104188753696346
1521,EH_BTPM,8160-500,1,8401.1140 TPM Wartung 1W | 8401.1140 Schrauben 48V-Ter.,week,8160_W,8160_W,0.9957184637223023,3.4405091433721e-05,0.0003170692922506915,0.9957184637223023,9.73620519779592e-06,2.542294578917073e-05,0.003894902743026008
1523,EH_BTPM,8160-500,1,8401.1110.3 TPM Wartung 1W | 8401.1110.3 Dispensen,week,8160_W,8160_W,0.996862060285462,2.7114412403745707e-05,0.00021747323638169103,0.996862060285462,7.753645682013622e-06,2.0045039025234994e-05,0.0028655533810454043
1525,EH_BTPM,8160-500,1,8401.1100.3 TPM Wartung 2W | 8401.1110.3 Dispensen,week,8160_W,8160_W,0.9965162506321684,3.0143110953219725e-05,0.00025495056121084,0.9965162506321684,8.438511067520978e-06,2.2139282441557497e-05,0.003168077902158614
1527,EH_BTPM,8160-500,1,8401.1110.2 TPM Wartungsplan 4W | 8401.1110.2 Dispensen,week,8160_W,8160_W,0.9920842064949258,4.160191802441953e-05,0.00039061650568489434,0.9920842064949258,1.0879168618666434e-05,2.7563886357780822e-05,0.0074451320263884775
1529,EH_BTPM,8160-500,1,8401.1110.1 TPM Wartung 1W | 8401.1110.1 Dispensen,week,8160_W,8160_W,0.996862060285462,2.7114412403745707e-05,0.00021747323638169103,0.996862060285462,7.753645682013622e-06,2.0045039025234994e-05,0.0028655533810454043
1541,EH_BTPM,8160-500,1,"9103.1100 TPM Wartung 1W | 9103.1100 De-Pal. Gehäuse, Pin-Einpress.",week,8160_W,8160_W,0.9967286067275635,2.888491804613291e-05,0.00022904450307884895,0.9967286067275635,8.111143987935689e-06,2.1342038881263006e-05,0.002984010668442408
1542,EH_BTPM,8160-500,1,"9103.1140 TPM Wartung 1W | 9103.1140 Leckagetest, Disp. C-Housing",week,8160_W,8160_W,0.9959545362799871,3.067447317564914e-05,0.0002721228659885113,0.9959545362799871,9.03260457039991e-06,2.346770177680063e-05,0.003710166074501485
1546,EH_BTPM,8160-500,1,"8104.1110 TPM Wartung 1W | 8104.1110 El. Prüfung Zelle, Laserstr.",week,8160_W,8160_W,0.9966960147470989,2.7400905470636023e-05,0.00021018737930200083,0.9966960147470989,7.849272683944649e-06,2.0240803539390326e-05,0.0030383068919053414
1547,EH_BTPM,8160-500,1,"8104.1130 TPM Wartung 1W | 8104.1130 Verpressen Stack, Laserschw.",week,8160_W,8160_W,0.9961170735463678,3.3430940403284185e-05,0.00028463128691762196,0.9961170735463678,9.554627268993394e-06,3.004615484107779e-05,0.0035252634442012754
1551,EH_BTPM,8160-500,1,"9104.1100 TPM Wartung 1W | 9104.1100 De-Pal. Gehäuse, Pin-Einpress.",week,8160_W,8160_W,0.9964197134207211,3.142705637838771e-05,0.0002669121118800135,0.9964197134207211,8.781419411376166e-06,2.3178289253783622e-05,0.0032499877023553837
1553,EH_BTPM,8160-500,1,"9104.1100 TPM Wartungsplan 4W | 9104.1100 De-Pal. Gehäuse, Pin-Einpress.",week,8160_W,8160_W,0.9935017956056187,4.112710894240219e-05,0.0003854518899133201,0.9935017956056187,1.0856557255815988e-05,2.822026199019013e-05,0.006032548576279538
1558,EH_BTPM,8160-500,1,9203.2110 TPM Wartung 1W | 9203.2110 NTC6+Plug&Seal,week,8160_W,8160_W,0.9959621126104541,3.555596531664208e-05,0.000325875227045751,0.9959621126104541,9.793416699950201e-06,2.5683419265348135e-05,0.0036409793612182714
1572,EH_BTPM,8160-500,1,9303.3114.1 TPM Wartung 1W | 9303.3114.1 Dispensen,week,8160_W,8160_W,0.9970436841128425,2.3961569766508486e-05,0.00016896211069869065,0.9970436841128425,7.008830602236866e-06,1.8217387103531252e-05,0.0027381659889867214
1592,EH_BTPM,8160-500,1,9403.4140 TPM Wartung 1W | 9403.4140 screw el contact & assem. fh.,week,8160_W,8160_W,0.9977373384429268,1.983279957799992e-05,0.00011298559879500108,0.9977373384429268,5.7036131955698884e-06,1.4879313937066489e-05,0.002109260231567709
1593,EH_BTPM,8160-500,1,9403.4150 TPM Wartung 1W | 9403.4150 assem. cap el contract & disp.,week,8160_W,8160_W,0.9978342446423427,1.8312220363616355e-05,0.00011005396923780166,0.9978342446423427,5.480653954339795e-06,1.4304860571910749e-05,0.002017603653529752
1599,EH_BTPM,8160-500,1,9503.5110.2.1 TPM Wartung 1W | 9503.5110.2.1 EOL 2,week,8160_W,8160_W,0.9968918131645181,2.7082721498803274e-05,0.0002172019901043818,0.9968918131645181,7.858760190062408e-06,2.037113509044655e-05,0.002835672228598161
1600,EH_BTPM,8160-500,1,9503.5110.2.1 TPM Wartung 1W | 9503.5110.2.1 EOL 2,week,8160_W,8160_W,0.9968918131645181,2.7082721498803274e-05,0.0002172019901043818,0.9968918131645181,7.858760190062408e-06,2.037113509044655e-05,0.002835672228598161
1608,EH_BTPM,8160-500,1,9503.5145.1.1 TPM Wartung 1W | 9503.5145.1.1 SOC,week,8160_W,8160_W,0.9973032038156155,2.3504905139375e-05,0.00016531739912466813,0.9973032038156155,6.906406684016892e-06,1.781326250378561e-05,0.002483254210932746
1632,EH_BTPM,8160-500,1,8303.1150 TPM Wartungsplan 2W | 8303.1150 ZKS ablegen in Blister,week,8160_W,8160_W,0.9937432163088613,4.078321823480024e-05,0.0003844508045887788,0.9937432163088613,1.0573107331538275e-05,2.764527738622379e-05,0.0057933312835972296
1634,EH_BTPM,8160-500,1,8303 Transfersyst. TPM Wartungsplan 1W | 8303 Transfersystem,week,8160_W,8160_W,0.9937964838365716,3.424543402140992e-05,0.0002699182413603313,0.9937964838365716,8.893896877891486e-06,2.2440267234987237e-05,0.005868018323933867
1636,EH_BTPM,8160-500,0,MSB FA8402.1 wöch. TPM Wartungsplan,unknown,8160_W,8160_W,0.9640219079368504,0.0022664932305032017,0.01722776775977652,0.9640219079368504,0.001471785284994587,0.006202902874071616,0.008809142913803653
1644,EH_BTPM,8160-500,1,8402.1110.2 Visuelle Inspektion 2W | 8402.1110.2 Dispensen,week,8160_W,8160_W,0.9954981813381403,3.950419346547831e-05,0.0003725323880925034,0.9954981813381403,1.0291949168690745e-05,2.7836307351202796e-05,0.004051653823782036
1647,EH_BTPM,8160-500,1,8402.1110.3 TPM Wartungsplan 4W | 8402.1110.3 Dispensen,week,8160_W,8160_W,0.9924157295814394,4.071739507118501e-05,0.0003587370476421454,0.9924157295814394,1.0569191777580798e-05,2.6849950614522033e-05,0.007147396833454874
1655,EH_BTPM,8160-500,1,8402.1140 TPM Wartung 1W | 8402.1140 Schrauben 48V-Ter.,week,8160_W,8160_W,0.9962955599774455,2.984209297403553e-05,0.0002381705105000325,0.9962955599774455,8.493391067549798e-06,2.2090221465251618e-05,0.003405843806547506
1660,EH_BTPM,8160-500,1,8402.2170 TPM Wartungsplan 4W | 8402.2170 Dispensen DC-Breaker,week,8160_W,8160_W,0.9934388482194206,3.741618575973232e-05,0.000307789591601406,0.9934388482194206,9.836079640257002e-06,2.527495433221737e-05,0.00618083496924569
1666,EH_BTPM,8160-500,1,8402.2190 TPM Wartung 1W | 8402.2190 Schweißen Busbars,week,8160_W,8160_W,0.9968114084330552,2.9612794133592053e-05,0.00023227863172588155,0.9968114084330552,9.26161438811859e-06,2.1653831107419408e-05,0.0028957846955898286
1672,EH_BTPM,8160-500,1,8402.1020 TPM Wartung | 8402.1020 Montage Y-Kond.,unknown,8160_W,8160_W,0.9846208107028985,0.0032253907741086204,0.009190686215803002,0.9846208107028985,0.0007999956791379983,0.0008956818546258341,0.001267434773425962
1686,EH_CHSS,8160-110,1,Wartung XYZ-TEC Pulltester 1W | XYZTEC Pulltester (Zugmaschine),week,8160_W,8160_W,0.7444661760312454,0.0001589267523787459,0.00035512414666465065,0.7444661760312454,0.0002616823563904265,8.82018055643494e-05,0.25466988890775627
1694,EH_CKOT,8160-110,1,1103Kapa Magnetisieren/ Prüfen | 1103K Magnetisieren und Prüfen,unknown,UBK_W1,UBK_W1,0.7561981679760301,0.019871769019395205,0.013043732115998583,0.1869213925129372,0.020828410674644655,0.003136527700994191,0.7561981679760301
1697,EH_CTPM,8160-001,1,Wartungsplan Schliffplatz MSC 1W | SCHLIFFPLATZ,week,8160_W,UBK_W1,0.7171881043302981,5.466277650331497e-05,0.0008134545797691913,0.28187110056285675,1.973050539786375e-05,5.294724517484795e-05,0.7171881043302981
1713,EH_CTPM,8160-110,0,TPM-Wartungsplan L1501 Vollauto,unknown,UBK_W1,UBK_W1,0.921674566332653,0.0006253774915355439,0.0016153072637777855,0.07357374095567577,0.001554045607292027,0.0009569623490657645,0.921674566332653
1716,EH_CTPM,8160-110,1,TPM L1502 BB-Kombi-Linie 2 (OPRA) | HFM6/7/8 Bodenblech Kombi-Linie 2,unknown,UBK_W1,UBK_W1,0.6022966039574896,0.005873478371977804,0.005027709531514048,0.3800225589386778,0.0055468665462218075,0.0012327826541190167,0.6022966039574896
1720,EH_CTPM,8160-110,1,1103Kapa Magnetisieren/ Prüfen | 1103K Magnetisieren und Prüfen,unknown,UBK_W1,8160_W,0.5570050883988787,0.007075327670815629,0.007427230689916437,0.5570050883988787,0.006865709649639333,0.0014822320064293317,0.4201444115843206
1723,EH_CTPM,8160-110,0,wöchentlicher TPM Wartungsplan 1202,week,UBK_W1,UBK_W1,0.941932478485752,6.439239542935593e-06,5.838856604891967e-05,0.057955096144971276,1.788590677629522e-05,2.9711656908535808e-05,0.941932478485752
1731,EH_CTPM,8160-110,0,TPM Wartungsplan Linie 1206 ges.,unknown,UBK_W1,UBK_W1,0.8786284475189741,0.0013572658864513865,0.003843913529690378,0.11031923540625903,0.0033515483873045883,0.002499589271320552,0.8786284475189741
1747,EH_CTPM,8160-110,0,wöchentlicher TPM Wartungsplan 1212,week,UBK_W1,UBK_W1,0.7135262961790386,1.3161487940451754e-05,0.00013356894786712212,0.2862246849765338,3.9491066100885635e-05,6.27973425191291e-05,0.7135262961790386
1752,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 Kamera 1 | 1212 St.1.07 Kamera 1 Kontrolle Crimp,unknown,8160_W,8160_W,0.9094185151356787,0.0031393111540128807,0.00281635024889402,0.9094185151356787,0.003342087315168034,0.0006209240427563017,0.0806628121034902
1757,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 IC-Biegen | 1212 St.2.13.2 IC-Biegen,unknown,8160_W,8160_W,0.8181193397523457,0.00500841676623157,0.005033663716625627,0.8181193397523457,0.00803365422407561,0.0010400917863399124,0.1627648337543815
1759,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 IC-Einlegen/Verst. | 1212 St.2.14 IC-Einlegen / Verstemmen,unknown,8160_W,8160_W,0.8635273227854662,0.0041003986105343105,0.0038766862457049584,0.8635273227854662,0.005671862890073707,0.0008208256994370978,0.12200290376878395
1760,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 Schweißen | 1212 St.2.15 IC-Schweißen,unknown,8160_W,8160_W,0.8924302622219534,0.004078157634112762,0.004234943488100944,0.8924302622219534,0.007551891425356194,0.00083114354087793,0.09087360168959867
1773,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 Einlegehandling U1 | 1212 Einlegehandling Umspritzen 1,unknown,8160_W,8160_W,0.9048630616681064,0.0031785960759008647,0.0031019794753728027,0.9048630616681064,0.003168644064034864,0.00064484163403292,0.08504287708255216
1777,EH_CTPM,8160-110,1,TPM Wartungsplan 1212 Verpackplatz | 1212 Verpackplatz und Sichtprüfung,unknown,8160_W,8160_W,0.8883989674850291,0.0030876539550901243,0.003292529766931201,0.8883989674850291,0.003125990271824778,0.000572290681966366,0.10152256783915856
1785,EH_CTPM,8160-110,0,6-wöchentlicher TPM Wartungsplan 1304,week,UBK_W1,UBK_W1,0.9435614542148031,6.036717059164434e-06,5.502329862733852e-05,0.05633078882184941,1.7894786557391862e-05,2.8802161103561443e-05,0.9435614542148031
1788,EH_CTPM,8160-110,0,1214 TPM (IH+ mit IW48 ohne SVO),unknown,UBK_W1,8160_W,0.6357331889801255,0.0025556296117168727,0.007128100723645642,0.6357331889801255,0.006854064690747584,0.005150167416644208,0.34257884857712034
1792,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 4 | 1214 St.930 Drehen 4,unknown,8160_W,8160_W,0.9119346955917964,0.00280972893500004,0.00213979092114822,0.9119346955917964,0.0029729354493320064,0.0005457108491031286,0.07959713825362014
1793,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 2 | 1214 St.724 Drehen 2,unknown,8160_W,8160_W,0.9119346955917964,0.00280972893500004,0.00213979092114822,0.9119346955917964,0.0029729354493320064,0.0005457108491031286,0.07959713825362014
1797,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Crimpen | 1214 St.205 Crimpen,unknown,8160_W,8160_W,0.8901978685219397,0.0032026900544097946,0.0025047453147817307,0.8901978685219397,0.003396649808986664,0.0006286590417496105,0.10006938725813248
1799,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 NIO-Abschneiden | 1214 St.208 niO-Teile abschneiden,unknown,8160_W,8160_W,0.8747654384239851,0.0030692559606907196,0.002055572221037943,0.8747654384239851,0.003264743995129771,0.0005936276308303916,0.11625136176832566
1806,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Schweißen | 1214 St.416 IC-Schweißen,unknown,8160_W,8160_W,0.8999292007562293,0.0036713243879899307,0.003095087199449078,0.8999292007562293,0.0074973724072562855,0.000749483678514246,0.08505753157056137
1811,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Einlegehandling U1 | 1214 Einlegehandling Umspritzen 1,unknown,8160_W,8160_W,0.8868169474336248,0.0031584008500955695,0.002604889395541368,0.8868169474336248,0.0030962740840539803,0.0006389311317221319,0.10368455710496204
1824,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Podest | 1214 höhenverstellbares Podest Anlage,unknown,8160_W,8160_W,0.860078228684489,0.0036899276641103582,0.0031396266778080167,0.860078228684489,0.0036125273336257173,0.0007520493945289267,0.12872764024543787
1826,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Linie gesamt | 1214 Linie gesamt,unknown,8160_W,8160_W,0.7858534102037588,0.0038479797244976408,0.0030460955960735867,0.7858534102037588,0.003683329751217725,0.000777632054111969,0.2027915526703402
1840,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Schlussprüfstand YEY3 E2,unknown,8160_W,8160_W,0.9498113522596155,0.0026135862954589097,0.0024182302213856736,0.9498113522596155,0.002485209873641685,0.0005625323617744702,0.042109088988123614
1843,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 SGM 54 Gehäuse spritzen,unknown,8160_W,8160_W,0.9384490865323419,0.002762024210468661,0.0024517106565923284,0.9384490865323419,0.002643944524907972,0.0005933409472711071,0.05309989312841791
1844,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Laserschweißen Deckel,unknown,8160_W,8160_W,0.9556741698358194,0.00230762522802531,0.0021414612962659995,0.9556741698358194,0.0022157717021471027,0.0005001257078759144,0.037160846229866436
